videoId,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,rank9,rank10,rank11,rank12,rank13,rank14,rank15,rank16,rank17,rank18,rank19,rank20,rank1_distractor
bH1qDhTG,3020,807,3020,2113,5369,3211,4032,3600,5287,3384,1976,551,1291,2359,1485,1077,1689,1610,3252,2141,317
bHPnitzv,793,5586,5586,1961,724,3033,1507,2067,1121,1039,5177,2003,2089,2699,1039,2254,1716,2513,1110,878,197
bHahYI7U,5971,4061,625,5882,3784,5143,3936,5550,4302,3225,5971,3364,5794,2999,4061,4302,5143,2945,620,5884,2810
bHeCDGnq,2442,4885,5345,4080,5205,4384,3510,5345,1507,2884,4092,5222,1133,3510,5966,2884,1873,2318,1725,4945,972
bIZu0Oyo,1549,5575,3275,3785,3003,3891,3482,1641,2334,3482,1907,1485,4679,5447,3003,3882,3081,2933,4072,1463,1930
bIs5QHRx,5215,1565,443,3159,4721,1342,5236,5361,2133,5970,290,1215,5660,5886,2116,997,5660,3354,510,807,2773
bIwxoOuN,1425,4838,5813,4876,3029,4876,1326,236,5124,2388,1292,441,1079,2640,5372,3797,3606,1812,3606,1079,1052
bIyMQ80e,301,827,4909,3340,2257,1891,4272,5923,5839,374,3201,116,4239,1874,5105,2173,5480,3333,1558,5989,5295
bJ6hjgrH,2087,4182,1892,431,5384,5374,2087,4979,505,4681,4844,4420,4039,214,3056,431,5631,5374,76,2444,2805
bJsOuZQW,1,5694,5132,3828,2222,4436,3734,1060,3561,1262,1030,4925,484,4951,5064,3615,1159,5395,2270,2808,5077
bK64tyoB,2202,3998,2202,4967,5416,2989,247,4323,4519,4076,5274,3031,3477,3477,286,1253,5152,4519,5274,4507,2415
bKgeqiyX,2803,1601,2269,720,4793,660,910,5900,1601,1624,671,5900,1470,2244,4636,1624,720,457,4793,4353,2178
bLUFH5Te,4467,2037,4021,3808,2633,4646,1673,3808,1727,5802,1727,5147,3694,2248,4198,5482,4748,710,5404,5500,4099
bLi4vchC,3832,5318,5731,260,1508,3557,4356,1179,741,2249,688,6,4356,4959,735,3809,3557,3321,4264,5731,147
bM7p9d6P,2147,5521,2147,5521,3463,5191,3403,5774,981,5248,959,4641,4430,4049,4641,4142,4952,2555,1027,2596,5177
bMEOPUca,4580,5485,1393,1393,5966,586,5485,3182,4357,779,3989,4057,4057,1226,2884,2791,586,1258,4828,2694,3763
bMqp1d9C,5825,1680,3587,739,3765,1337,3587,237,2315,2532,5285,2119,237,2393,74,902,5037,1669,5825,1329,1724
bMwFNcHq,744,1429,1273,744,268,2342,3988,518,2711,2711,2340,1178,3075,1587,1587,5976,2091,318,4551,2060,825
bOg1Mkv4,5052,3177,620,1941,5458,3727,5458,4253,2367,2533,2929,1655,1886,4253,5792,4209,1243,5792,3298,2579,4223
bOst2wqi,2791,4092,5628,5486,2791,5233,5486,4586,4885,1216,775,2025,453,4685,5345,4092,1864,1216,1022,3474,1718
bQ1XwAIW,640,5590,640,1425,5590,967,631,197,3573,5652,2468,3606,687,4669,432,967,3199,1603,2078,4411,4845
bQzLn0lr,1854,5904,3527,4925,484,2619,942,3527,2381,1980,5904,1427,5567,5065,244,5852,5677,3266,2638,2187,3865
bRIVNUMT,5820,3167,5820,5916,2779,5190,2514,1974,3443,4863,1974,1338,2180,4839,1157,5929,3339,2583,3134,1336,4743
bRKhzakP,1725,2909,2909,3141,2699,4084,3182,5528,3970,5233,3510,3141,4051,5485,2012,453,3139,1283,1784,5233,142
bSE0tcX8,1235,5224,3603,1034,4190,1177,1776,5729,1177,1235,2294,3587,1821,2907,4893,5127,1280,4798,2032,5729,1955
bSZOeDmH,4766,4766,5662,5662,3475,5800,3475,2275,5357,2275,1756,5781,3720,2855,5357,4333,2722,5756,1616,5520,487
bSurlJVX,1070,4921,5844,238,4921,1717,3231,434,1717,1485,4897,2372,1922,4901,2479,339,2777,4578,4737,2372,4244
bT5wNWs4,3126,4064,4110,4064,3010,100,1635,3745,5377,5157,1054,1997,4960,19,2487,2645,1701,3417,4196,1593,90
bTXmHcBE,3255,1114,5269,3255,4063,858,1821,4462,1114,808,3588,5804,3770,572,1841,949,1323,4587,4695,1789,4845
bTidVCPn,2086,2065,4488,2725,287,2597,609,3623,1712,5648,827,1418,4402,181,1883,3801,1903,500,5456,1449,2901
bTmunhQW,5566,1458,5720,2334,630,522,2334,4615,180,2207,885,4446,4917,3036,2207,3980,4800,1550,1566,5163,4664
bU6DRwIh,4492,2871,5774,2912,3023,2142,5331,531,5028,5720,2332,534,534,4493,2600,4553,4553,1467,2226,2693,583
bU8hselE,1805,377,3120,1325,5966,3989,5561,2012,4749,1852,3868,3011,2751,1852,3474,2678,4146,536,4146,4425,564
bUcXHxds,4351,4351,1353,1353,4545,5649,3269,4545,4223,2928,2928,4392,4027,4378,5882,4392,1548,761,2157,3516,413
bUlXZGpE,3216,1180,45,3216,4233,1615,4415,223,2428,5356,2741,223,1461,927,1625,45,5093,2439,5493,1370,502
bVlMDf9q,2059,3946,1779,3200,81,81,1779,4857,2970,649,3669,5203,1749,3240,957,3245,1949,4868,5256,1749,359
bVs1ovFw,2827,3560,2827,279,1396,3428,1091,1206,1091,671,2803,3291,4584,4850,3133,3560,1293,3158,3291,279,4750
bVsiH8oy,2842,3946,868,853,4902,3952,3693,858,406,3399,366,19,2487,2786,3010,2186,2842,2504,5452,2242,3606
bWTVZNRe,815,188,572,4587,3255,3607,5951,1402,2236,889,3255,5951,858,5938,2794,32,3400,5114,1604,3144,177
bWtFarlG,4066,3709,808,2786,4644,5171,404,5772,2718,853,4902,3914,4909,2842,5519,1333,4403,4152,4196,1001,2601
bWzjHlZA,2922,2922,5460,1851,4707,1851,229,5605,4890,1603,357,3473,357,5605,2388,967,4526,5972,5124,4875,2520
bX7jDCc4,1553,3687,2789,5551,1031,2862,3438,1553,241,310,4891,618,591,4483,5583,2118,379,4720,2414,652,5916
bXOuqeod,5421,2524,4837,2423,5320,2281,2166,2827,3014,5785,2423,2509,878,5293,4284,2276,5261,5300,5320,3462,185
bXeZpjG0,3278,3278,3777,3777,703,1337,1337,4238,5850,390,2324,5082,4573,1131,2040,1155,88,5513,703,3774,1140
bXhEnumo,4293,4293,3618,5780,2054,651,5780,1070,5655,2887,2887,2054,3485,4588,1917,2201,325,5552,3138,4018,3299
bXij5yID,1982,4077,1982,4916,1379,145,2542,2542,3295,5156,5457,4077,4916,3295,4655,413,413,264,4655,369,5174
bXwAJgDv,3173,1416,3173,5739,4518,4964,5739,1273,781,3123,5671,4020,2192,688,1017,2932,1217,3244,330,3360,4124
bYQgJ4HR,2575,4401,1036,5516,4832,3512,4437,3331,183,1995,5450,592,4870,1882,3889,5142,2366,3512,4702,200,3421
bZYxOkQK,5753,5753,1637,4332,5404,3563,4546,4150,2183,5729,1327,4208,1512,3378,1228,4332,3267,1229,3695,5209,4910
bZsVmMrD,5058,2304,5640,5165,5570,1011,4596,5165,4895,3440,5640,4895,5058,3055,4211,1732,4211,16,1728,4596,5564
baOF7o83,2343,4077,2343,4655,3295,4655,3295,3037,4916,167,119,1379,2758,3214,1874,413,585,1982,3272,119,1741
baOXxhLJ,4141,356,4200,1193,4529,2933,4928,1052,1503,558,4304,4796,4268,3275,1876,1193,4304,4214,4466,743,5326
baYlmzh1,4511,660,4159,4511,71,4636,2244,5308,4159,5900,1601,720,5308,321,2354,3509,1314,1314,5900,720,5422
bahCtS6q,1785,1970,3226,3226,3401,2402,2934,459,5467,4735,1754,3597,4665,5847,1486,1456,5503,3325,1707,1707,5177
baiy1BUr,2414,1217,4373,3140,4267,2789,91,241,5020,4453,5908,1361,3472,2309,2471,4964,952,4558,1031,293,2139
bcAs7hJM,4400,4656,5647,1887,4959,688,2139,5042,2843,5252,5042,359,5647,4893,1861,2235,4205,3093,3341,4400,2030
bcxF9NXo,5159,186,1253,3998,2659,3146,5159,4510,855,1106,1497,4182,4160,1892,5897,76,2507,2976,3477,2757,412
bdBYNT53,4215,80,29,5640,4211,80,1631,2046,1142,1044,1979,3821,348,5165,4895,1599,666,371,4871,1929,5383
bdMYtkup,1551,5137,4499,4470,1551,2372,2344,1113,5121,4247,4499,823,1980,2795,2135,5426,4498,2983,446,3778,3631
beDMgqfT,2432,5577,5454,2198,2333,4243,1204,5454,1394,5577,1644,1204,3084,4460,1015,1603,1829,3773,1970,1456,1115
beckVCdv,536,536,5966,5966,2486,2609,4146,830,3112,2609,4828,3112,1303,4886,1393,423,3291,1091,5261,3428,4787
befgdUr1,1737,3103,4741,4741,5018,1737,2410,4136,3437,2161,2868,891,4310,891,4274,177,3103,4310,1870,2161,4089
bfCJmF6e,2199,5398,4020,5017,688,5739,5739,2192,1273,2192,1429,89,5139,1217,503,5139,1803,781,3596,5229,869
bfwYj4tC,5440,3827,2279,5440,128,4184,3839,2785,1706,2938,2798,5163,1571,2798,3601,1571,1706,1076,1996,3146,734
bgncXR9j,2326,2326,3882,870,623,2642,1529,4315,3608,3049,5720,3882,5867,3608,1345,2693,30,917,2544,2441,3370
bh8FYCUI,4878,4424,316,5343,5884,4316,620,5076,4038,3364,5960,5960,5076,1390,2999,365,4903,5971,4313,1085,529
bhASa3fI,4896,4791,4896,1598,2536,1129,2329,1816,1608,1520,418,3520,1460,2775,3869,1968,4836,18,4520,4139,786
bhO1SDNn,1734,1734,1391,5535,5487,2538,2538,1391,4683,3206,4014,5022,2596,2194,534,5668,4318,3609,1588,3,5201
bhkqs8Fm,5567,2848,3148,1448,4543,4604,5660,3146,4331,3943,4184,244,4543,5660,2865,5869,4765,4050,2940,3149,5941
biRngUea,5786,5786,1142,5859,4781,3203,4448,4189,4781,5333,4433,3203,4745,3708,4420,5928,4688,4325,3405,1765,328
bipNuWPC,5753,4386,5182,5753,4546,133,3080,3022,4386,1801,5182,5055,4390,2502,155,2527,4562,1000,4528,514,3475
biuyHwtx,1106,2065,445,1106,4488,3119,4582,4898,4734,3835,17,2065,1206,5578,5026,5159,5866,2957,2386,5222,4465
bj0klUFd,1972,1972,4716,3251,3251,981,5774,2708,2562,4921,959,1491,825,4716,959,2298,5097,1899,825,1450,5009
bjTR2Uy1,1518,2323,2490,2490,5060,2417,5181,4477,3333,5444,275,2417,1381,3333,5477,3580,2424,149,78,5822,234
bjgx0Dpf,5299,2637,1124,5668,512,711,933,3190,3385,1321,2519,3253,403,3403,2710,4301,487,297,5447,455,4003
bjxs4ygF,791,5702,3868,3674,377,5784,1032,5443,2694,4755,854,3875,3107,4988,3674,3881,3907,4586,5205,1371,2300
bkFH6NR5,1274,5905,4065,187,4598,5311,4188,499,2172,1612,2126,3260,3266,1027,1274,2590,4375,3354,2590,3578,5347
bkJNogGM,2109,2109,2209,3388,684,5085,3727,979,538,1353,3812,2928,5480,1407,483,4413,3489,1390,483,3727,1468
bl8LOWpf,258,258,5701,980,5625,4365,179,5717,537,4997,5412,1136,2132,1136,1941,4713,3941,4007,3911,2169,4437
bmgqcNeK,3107,4849,5098,1930,1930,2338,1174,1832,2423,5524,5055,1832,5463,2338,4001,3290,4686,5230,3290,5950,3803
bmrGai6o,5357,471,2902,3343,5357,3475,5135,4766,2200,471,4991,2773,2912,2773,4541,3159,4766,5212,5662,1435,5603
bmsiUEuy,2218,2218,2625,98,3765,4086,1926,237,3594,603,2505,2393,1034,2998,1792,865,4773,560,4501,4059,874
bnD9ChEM,3020,4021,3376,5287,5720,5621,1826,84,435,715,731,4798,3872,30,5795,4347,534,731,4493,3568,4143
bnXYI6pz,1436,1436,5432,1228,1871,1761,3547,5419,1228,3393,1356,3547,2075,5942,204,4258,3210,757,3296,3393,4715
bnZkHpvd,984,984,5307,4014,5307,4874,1620,2793,1840,446,2372,1831,1040,4622,599,1597,97,1433,3796,644,5268
bnmtVP7q,2611,4545,5371,5371,939,939,2611,3877,4235,5412,2959,4392,4545,4392,5625,2928,5633,3919,179,4997,5106
bo2fWSeL,1619,1619,5711,2819,5080,639,4314,5993,3362,2347,5515,5711,5259,4600,3670,5852,4482,4478,2007,5295,1571
boafxcE2,3365,5520,1687,93,1687,4132,63,2182,1340,2182,2380,3844,5520,3377,263,3365,3692,3475,1570,1616,3762
bp0OMVDx,339,662,1922,866,5492,3926,1086,2000,1596,816,1967,3746,4918,4446,4578,4962,862,4279,49,3893,3727
bptjzTGL,4311,4311,4030,2219,2127,156,1944,1796,4811,2961,619,2491,5478,82,1670,2961,813,1663,4023,729,5886
bpzmiTaB,2750,1734,2750,3411,562,4171,193,1734,1324,4852,1239,2194,5071,4014,4683,4800,1717,4921,238,1324,2321
bqT4JRKc,2088,2088,5099,4770,1718,5887,5196,1377,3311,3311,1714,2914,892,5121,5852,4249,4340,2683,1406,5657,4586
bqwLHjRm,3428,3428,1396,3014,1873,2423,5320,671,1297,2807,5261,3915,1068,3291,2289,4640,1091,1369,2339,2423,5232
brmonvj8,4897,1209,4897,4946,1450,1209,4946,5097,4116,1450,5038,4054,4358,3190,5256,2911,5096,4419,5725,4450,2214
brmuh3sM,5599,5615,110,5599,1825,3677,5615,4154,2251,4052,1957,5043,300,110,2522,3677,2238,2443,2287,3711,5325
bsCQFXvr,5689,5689,2676,4103,3138,3885,2676,895,5937,1564,4128,1950,241,5399,1208,3912,5691,5983,1875,1642,1956
bsySmfq9,1321,180,2992,4767,5163,148,144,4436,5199,1824,974,3168,5720,5596,4694,1317,2717,5917,3261,3263,519
btE3HyiG,3795,1569,1412,1816,1649,2193,4335,3095,4648,5313,4125,4629,1285,1813,1464,1813,4648,2779,5429,705,2570
btOP8G6C,5015,4769,5015,2469,2469,5489,2143,1190,5066,613,2353,2336,4769,5489,1423,3549,5849,5964,4851,613,2782
btvVM3qO,4177,5707,2955,2060,1835,1745,2844,207,3580,4177,518,207,1777,2955,4127,2599,4551,5347,2091,3300,1138
bu6HoWve,5843,5843,2321,3024,1367,4440,5356,4928,1204,5864,4418,4078,4418,889,1970,4291,2130,1475,4078,3770,477
buVmwBcj,4977,4977,4116,4419,2911,4897,1319,737,1209,3111,4716,3251,5256,4337,1319,3320,319,1784,297,813,3382
bv1ExKuO,158,158,1089,1409,315,5342,4937,2532,2818,5342,5655,1104,1409,3581,2895,2552,2824,1016,1089,130,1661
bvXWKCtd,5828,5828,5531,519,4817,2308,5414,519,2569,5284,5416,1044,276,4806,2569,4443,5643,2178,4806,3997,1284
bvxF5diW,5405,3837,3378,1666,5729,3837,1776,3378,1280,3077,3499,1235,1505,5209,1637,1505,2518,3563,1280,1637,4371
bwBQOoti,1776,3563,5729,3563,3695,3837,2617,2369,5209,3647,1235,3627,3468,3705,1169,1776,1421,5405,3611,2907,1555
bwMWQ4Jz,267,5199,496,5236,3883,832,215,5946,496,4436,520,5748,5491,1145,1488,3453,2061,2377,520,4287,3600
bwWzlUsp,2728,2038,1762,2516,1703,2643,5771,2328,4048,1850,4330,3751,5019,2728,1720,5557,4975,5019,1881,1472,4291
bwcJ9H8p,9,9,5896,5896,2772,5676,5971,5642,1906,2269,2772,1846,5294,2076,5642,1846,23,1811,1906,3324,1990
bwjLNAQf,1651,1133,5702,5836,2926,4749,5606,4011,3881,1281,3881,4755,3447,4281,4586,1873,4586,1507,1948,944,1241
bwuclX9N,3367,4395,2656,782,4142,515,816,755,2501,1413,2147,3044,3496,2183,5939,887,5957,5490,5913,3268,1485
bxJSi6O4,4724,3339,3246,1422,3899,2930,4724,3312,2930,1592,3899,2947,2514,3312,1422,2180,1923,1336,2947,3339,5278
bxMYzJNk,4194,4194,932,932,4120,3017,3017,926,3366,3072,4540,638,1063,146,184,1500,159,926,706,2019,5824
by1L6CF8,4908,4621,2487,5359,798,5118,3027,2842,3693,1782,3952,5090,5685,4410,853,100,1323,3579,497,1054,5493
byBhCsIT,1032,5529,4001,3875,1675,5529,2003,1137,5702,5978,2523,1039,2230,2523,3457,3082,5239,1930,2524,2338,1865
byWm6pkd,1731,1731,2410,2496,4229,1138,4081,1080,389,1757,4782,2496,1615,738,3992,134,5190,1757,3347,4112,5113
byX4VdAE,3288,2404,5146,1117,1663,5693,1365,2393,219,678,333,2961,3592,2897,2457,814,5478,252,4456,4456,2570
byk1aMpw,1677,1936,4173,1642,5929,5221,3520,5724,1760,3277,2101,3546,5105,1936,374,2362,4471,2101,2041,1642,1992
bykGn9Au,5897,3458,1002,1497,1657,1860,3475,2384,4149,2363,3504,1818,5897,186,5047,5624,4182,4149,5469,3146,3637
byrwRDf7,4968,4968,3403,3411,5248,5248,277,1357,4097,2590,3411,4142,1318,2869,2359,4055,981,5,5382,487,3710
byzq6ipl,1848,3008,1692,569,5037,3431,4645,3502,5406,739,5170,1155,4484,549,4465,5212,5435,4693,4963,3363,556
bz8OKRqL,1220,3568,3841,623,5393,3818,3420,623,1016,5551,3252,5970,1666,3568,4464,4138,5836,4873,2093,2072,300
bzIHg69a,2349,2024,528,1094,635,2172,2808,1159,4737,2576,2570,5705,3720,5311,1530,3578,239,4622,2029,1840,1543
bzIQYs2a,4060,4060,3374,2839,5743,2493,2107,3030,5321,4938,2726,2107,1959,2446,1071,447,3374,1128,1912,1775,5324
bzjBp2Nf,4490,1522,3071,4490,5305,3592,5478,1077,5329,353,658,4726,2241,2574,4950,876,5334,2241,3628,3143,867
bzjR9Iv2,4720,2839,2839,194,1573,4752,4555,194,3030,3492,3030,2107,1655,4343,1440,3374,2579,4938,1107,272,1311
bzwYRfAN,2362,2041,5894,5651,2931,399,2804,3113,1050,4414,3879,5292,1865,4074,5174,4563,683,1279,3327,783,1813
c09qHPUY,1666,1666,2814,3365,1228,551,3378,2127,3563,93,4528,5182,93,3022,1801,3080,2986,1399,1697,5787,4655
c0l9Gt2v,651,651,5963,3554,2505,1316,1980,2687,5483,2141,4914,3651,499,1127,1041,599,2372,1597,2983,5669,28
c0mSTAGD,1524,3527,1492,2443,2728,2898,3158,4249,1523,5326,1755,1255,1102,2655,5673,805,2270,4925,4599,1730,4925
c0msAj4L,4631,5145,5616,954,4734,5616,17,5916,3119,17,5645,5645,4572,2051,3350,1019,2051,3331,4631,5832,4691
c0q2zd4K,1449,2422,4200,5342,1193,2293,1759,347,4530,3801,2564,2703,1052,181,1020,2310,2895,1810,4355,902,4532
c10Z5U6a,5628,775,215,5954,1268,4689,4080,775,1038,165,3476,1579,4011,2717,3985,2926,5233,1536,2025,1268,2513
c1O3dAZz,2597,3266,65,4187,4065,4536,2725,829,2889,4859,4962,4737,2349,2845,1530,5367,4247,1570,1073,2590,5693
c1UFMY2w,5865,3194,4482,5865,2849,2345,3778,4387,4565,1854,4482,2658,750,2767,1718,2345,3040,3561,2914,1377,4887
c1joQiyu,353,178,3153,1557,2489,3992,2578,353,2957,389,2489,2398,4627,5026,1890,470,907,5329,3071,2828,5957
c1lnMdAO,4866,5397,677,677,4940,4001,1532,1210,4954,5955,5995,155,468,4486,4570,2724,668,2978,4837,5421,4246
c2IKjeAQ,3743,2688,5285,1967,731,2688,1967,731,614,4204,277,2141,3378,5991,3466,74,3695,4304,3743,1549,4098
c2fHVFn6,4481,4481,1961,2425,2634,5985,1388,172,5924,1009,1961,2724,2371,5300,3139,5586,3650,5256,5300,3531,1254
c2pnHMd3,5083,5083,3893,2122,4684,1318,1007,1316,5483,5022,3554,3796,2731,1355,499,499,4986,1827,434,1410,5161
c40trQ6x,2679,2679,3555,4034,4845,3555,3251,3402,4034,4845,4624,3315,2891,2032,2463,5227,4820,2191,64,4947,658
c43XvjKs,933,4982,1124,933,2165,3385,711,2637,3190,4559,1324,5299,2665,3444,4946,5097,2562,3230,793,3411,111
c4Lrv2df,4925,79,742,311,704,4801,1376,544,3667,4839,484,5801,1108,1208,2663,2663,42,1927,616,3000,3255
c4VpY0in,4717,4717,3053,3567,2278,5243,3345,3567,1082,5243,122,3491,748,1151,2714,3965,5788,5360,2161,5317,5437
c4XPEBGF,5454,1307,1501,3359,5503,2863,5577,357,3199,5454,5766,1015,1501,5847,2745,5226,5847,4526,1707,1103,1667
c4heHzSp,5391,1078,4900,410,703,1313,2740,5513,703,2899,2740,1155,5850,1459,4028,5244,2638,1155,4773,4993,1872
c4lEOXBW,3607,1288,5829,5903,2786,3914,3914,4634,4066,67,366,3579,1018,1814,5558,3709,3798,5359,438,2242,238
c53vHDjK,4167,5469,4167,3763,2233,5710,1012,2469,2233,2569,3763,2143,3433,5643,3145,1146,1574,1146,2178,3821,3729
c5Cpjemq,1059,1289,2904,2415,2379,5876,4516,4052,5634,300,5275,1057,2904,300,5275,3274,2776,2251,1289,4497,3691
c5jTqg7r,4032,30,2642,3566,2642,1384,547,1424,4032,2693,1610,3836,5331,551,30,2916,5639,2105,1291,2098,4040
c62KaAuq,1590,4505,5781,181,4376,1148,5596,3436,2349,3436,4470,594,2507,1332,181,902,4505,4766,594,5483,3487
c6GxnhNY,553,5442,2440,4273,890,426,3512,5969,2443,2382,3498,5277,378,5277,1373,3160,3802,5969,2440,4771,1158
c6LEe9rO,2061,443,5137,4498,1551,4436,3818,857,2393,282,2983,1618,2419,5314,520,2836,27,5123,2552,5483,296
c6O59fE0,3878,3878,5261,279,1297,4584,2524,2003,3875,671,830,2181,843,2817,495,2092,4584,1068,3158,1675,5102
c6VsFnKg,2424,2424,1360,270,270,4083,1161,859,895,3557,4697,4083,3557,5070,5150,5164,626,2159,821,4893,4009
c6boNGuM,1121,1121,5301,1531,1039,3245,5291,20,802,5345,2067,467,20,2833,4842,1283,1010,793,5568,5177,2939
c6lbuIkW,3674,3875,2003,3270,3875,3674,4755,2067,1873,5797,3907,5702,3270,1651,115,4004,3474,3033,4755,1133,2524
c6nOwibh,4973,5026,3843,5344,4833,1167,3980,5225,3843,5613,824,4487,4973,866,2859,3275,5344,1276,2957,686,2055
c7DOU6yG,3189,3189,870,2075,5639,1171,1171,4327,745,5622,2253,5592,3181,277,1327,4021,2958,614,4304,874,3552
c7rVtdwN,3367,2656,372,3839,1076,5957,981,782,532,3839,981,1899,339,867,1617,339,1617,5913,4142,816,512
c8wprtqa,1866,1866,5262,1280,2315,5262,269,230,2698,3728,1280,2698,4458,3595,3259,2687,2529,3091,5589,4571,4051
c9j3hZYI,4137,1342,4137,3380,2315,3680,3665,1620,5361,70,70,126,3101,998,290,857,3526,3665,2687,3550,4616
c9qtj7EL,4445,4445,3308,5523,5211,5890,4527,5988,5022,1991,5112,3578,4065,3665,5071,2750,5841,2147,238,1744,3001
c9zLKpig,4902,2842,2786,5772,5171,1604,4644,3709,53,66,5519,1188,5519,5497,4476,808,4902,4066,5540,3010,1675
cAVPWM63,2870,5415,963,4899,3176,1875,1351,1132,4044,3953,3047,5427,2809,4037,5888,5427,3522,3176,2954,3317,4711
cAXhlWqt,2293,2293,284,5920,5656,1810,4792,2454,1020,2752,354,4283,598,1020,598,628,3382,4185,5656,5920,4620
cAqaOJKM,5330,5280,4770,2987,3854,1903,4770,3854,3850,2584,2584,2811,3890,5280,2811,5602,5906,5657,5330,2914,4295
cAxWu0bP,1587,1278,3988,5945,4518,4691,3300,5051,1587,318,2941,4736,2939,2340,2082,3988,2844,78,3488,4943,4514
cBhN1Sol,2318,2318,2181,2230,3051,535,1216,535,2524,3051,3875,5239,5239,3875,3457,2003,1873,3685,68,5387,4906
cBjJG12g,3970,4580,5345,1725,2204,3141,5345,2204,3182,1226,4503,2909,5233,2012,2699,793,5485,3817,5301,215,5939
cBw0sCGa,1720,402,3116,3149,2033,2624,4166,2017,5020,5551,4975,437,2565,437,3897,5771,412,412,2854,4258,557
cCKs1jIo,1126,1027,2731,972,4598,2731,243,5375,1907,2925,2671,1126,2126,187,972,4973,2555,558,5905,1503,5570
cCjFWsbw,4046,3136,2535,4042,3302,4965,4271,3369,1261,4042,3265,5286,2807,4722,2596,1364,3265,3758,576,5135,1720
cCldJGDB,4371,4371,1273,1959,4224,5398,5734,1391,2678,781,1555,1928,2574,1522,4614,1522,5328,4264,2199,2049,5387
cDSs2ePL,1589,1589,5482,5722,5488,4469,3638,4643,5686,5722,2011,5482,1242,1729,4924,1259,2738,1555,3089,2343,5992
cDqBCSmJ,5609,5609,4622,4622,499,1274,5311,1348,4973,4014,2836,2316,4641,984,2461,97,2797,5341,1763,5905,5561
cDwoGCJS,2820,1702,4592,539,1582,2528,3751,2007,5821,3434,5986,4180,2240,5619,3322,4467,4730,1920,5410,4614,2655
cEq218oN,4469,1684,3301,3301,4118,2540,3845,2891,2834,4789,5404,3931,2891,5404,2482,5296,1169,4601,1684,545,5540
cErCF49y,1576,1962,4451,2714,2173,3394,4451,3053,4969,851,331,4969,831,1198,2711,5116,3143,695,4782,4950,1488
cFIrQRw2,3836,1588,731,2122,990,1356,2288,1318,4085,5248,716,2621,1187,1535,1595,3654,1578,2359,3893,2498,4190
cFQBrVYG,2812,2812,4000,4276,4185,2293,4185,1810,4792,2722,4200,4792,4355,3382,3701,5656,354,628,2275,1697,2937
cGBwIWi1,614,4530,2896,614,2896,5059,3503,5413,5285,3466,4530,5413,3378,1421,4029,950,2907,3077,4444,3494,933
cGBx1Dwn,5365,3905,2557,5361,569,2687,3187,5218,3187,2393,3101,3894,2119,4458,3665,2967,5218,2990,2419,298,1300
cGLgIplU,201,3880,3910,995,4387,5892,5916,2197,2120,4870,3188,5993,5623,3201,5547,4287,1301,974,2494,2819,2571
cGXlz0W4,4030,4030,4469,1733,1733,1563,3845,5726,5758,217,5413,2292,1543,5227,5321,225,4789,5621,2472,2351,5367
cGn7I85a,4849,5749,1543,2423,5098,1543,1149,5461,4719,3329,3457,2351,3172,3457,910,1660,2627,5055,2981,2667,3746
cH6eROUY,1684,2158,2158,1684,2216,1170,4643,1347,5986,5276,3356,2216,1347,1775,1681,4480,5279,864,5279,3845,5902
cHWrdETz,4934,341,3392,4074,2469,5902,4294,3886,4074,4934,5015,3392,3102,3548,1141,4913,4594,5649,4998,5600,2848
cHXmoRIq,3172,2423,4396,5949,4001,4001,2634,3172,4353,1543,2423,5949,1110,1247,4396,1110,3457,5785,4533,2460,992
cHr3XUwq,4918,1007,352,1922,2369,866,1466,3651,2695,866,862,5750,5613,5083,5984,2000,1275,2053,923,1086,286
cI3ax1AB,380,380,5693,4645,654,3816,4816,4816,1636,4156,654,4645,1158,3128,2491,2227,156,5746,657,4862,1333
cINEGRpD,2376,4639,5799,5623,5080,2345,2976,3307,3615,533,2658,999,2557,2465,2465,146,823,5552,5761,1488,5903
cIQ6BrgR,2722,2589,3061,3526,176,4993,1340,5178,3720,5309,567,1940,2557,3415,3720,1127,5178,2552,2220,3117,2801
cIdF7SHk,3041,3041,833,4036,5018,5317,2161,1289,2161,1004,1150,5788,5791,3345,2913,833,1552,1059,2623,3232,5174
cIkVXTgH,706,706,5567,5419,871,474,3128,2119,2860,3128,3017,4434,2124,2007,2393,510,3576,4951,3017,1743,3911
cIzNgdSG,4387,4387,2976,5500,5852,1262,5779,544,1480,544,2465,2345,3072,1800,3306,5892,5779,3307,2345,2976,3537
cJKNF48X,5308,5308,2244,4159,321,321,4636,5607,4159,2244,852,2023,2269,4511,2803,3663,720,3995,3738,4793,4096
cJdzTfUx,682,5342,2086,1449,5604,4043,3937,1449,5775,4043,2725,2054,4937,3753,3674,4355,829,4197,3009,3257,3847
cJtAvIKN,1706,4827,3233,4127,2017,4485,2279,4827,2889,3181,4697,1641,2189,3096,3627,593,4599,2556,3151,1706,2230
cKQa8dAl,142,2337,1512,1637,1224,2337,256,3566,2032,4888,870,4954,2890,1231,838,4245,4381,4888,3600,3088,797
cKaHl56G,1546,4890,1603,3199,5595,631,1103,2781,1103,4768,740,2521,5216,5372,1851,1079,4707,1501,2821,5813,2319
cKgZHSVQ,5497,4647,2873,238,4762,858,1604,746,1018,5013,1884,3060,3770,1191,746,4908,1119,4522,708,4569,64
cL8JnxZF,5704,3660,3225,3660,2778,5704,4221,4764,872,1056,2533,2044,2474,3931,4111,1056,5075,2999,4562,4307,5327
